id,Response
388001,0.4477723218264544
388002,0.0015434252825008259
388003,0.1683880300993697
388004,0.0013442081212296877
388005,0.02301659400845349
388006,0.7660876590025257
388007,0.0009795814240932347
388008,0.007782592481988565
388009,0.6274686158397211
388010,0.645289478126733
388011,0.5100879648953708
388012,0.002212264848331755
388013,0.5229539220634967
388014,0.7986443754535223
388015,0.0029909151066475144
388016,0.001450443312205584
388017,0.00168701162330048
388018,0.0013134478705154524
388019,0.0020606320036188164
388020,0.004011341292376694
388021,0.0018015597618478481
388022,0.8287635581655232
388023,0.0029985624697564544
388024,0.0023440698713880475
388025,0.0019060965053655401
388026,0.5333214771536111
388027,0.7719409722657781
388028,0.5620739572781206
388029,0.3454240234829201
388030,0.5486856291245477
388031,0.0024964785862998345
388032,0.0014995648131012765
388033,0.002801005221343465
388034,0.0023350181185293408
388035,0.4688610453894474
388036,0.006796087380596849
388037,0.019526178976027486
388038,0.4271191199163958
388039,0.6622384644665683
388040,0.006907469740650106
388041,0.0008585553677520633
388042,0.004402843083716815
388043,0.002713148351969461
388044,0.6875014363811734
388045,0.744871807654487
388046,0.8168964420158017
388047,0.7906352923980382
388048,0.6603465267765973
388049,0.6003351947480923
388050,0.6433034790971639
388051,0.12237768262410365
388052,0.008276932063717593
388053,0.686402015609078
388054,0.0033921156075422914
388055,0.0012978685469761356
388056,0.004907726558670134
388057,0.0020302912939835676
388058,0.5579809847311524
388059,0.06449092725316886
388060,0.8106034511496752
388061,0.778766475295889
388062,0.0061022068507855165
388063,0.7374936313180659
388064,0.7379097107840904
388065,0.0017253011926763526
388066,0.8122416482262214
388067,0.8213326675096009
388068,0.4305931390963868
388069,0.51174202970056
388070,0.014894854432486577
388071,0.0016651974979943077
388072,0.004740991680963829
388073,0.002481010021614655
388074,0.009134240181842416
388075,0.7818402369464442
388076,0.7468473061892894
388077,0.44595317276875224
388078,0.0008540859204090101
388079,0.0026465029694323016
388080,0.5358299211848143
388081,0.002068026804350941
388082,0.0013740606071144152
388083,0.003735799834111765
388084,0.08946585075216232
388085,0.0009908462643975653
388086,0.002318340386917896
388087,0.6424866755788385
388088,0.062169430974782725
388089,0.7179275812666398
388090,0.0015445577867129843
388091,0.0024811410405162753
388092,0.06369571591566867
388093,0.0030430295054984587
388094,0.002013767700634002
388095,0.7076846044597624
388096,0.013494888748873342
388097,0.0015737879089419216
388098,0.002410294186123616
388099,0.0030039213455471344
388100,0.0021718851530541598
388101,0.6837307361943927
388102,0.8272893303467345
388103,0.0008175021855848776
388104,0.8410129316266627
388105,0.5753601245059926
388106,0.4535302726566265
388107,0.4797061592644306
388108,0.719469870245454
388109,0.5902349471625798
388110,0.8106312456112932
388111,0.0010311348914144498
388112,0.7239060468949603
388113,0.6973723798099655
388114,0.002593797249838031
388115,0.006987968742249538
388116,0.6546061275717526
388117,0.799486798515477
388118,0.005581869605947108
388119,0.7932986767775148
388120,0.005454201764113643
388121,0.0022742103710169065
388122,0.0024084214432349127
388123,0.49389665271694716
388124,0.0011004356052342736
388125,0.02399964159635611
388126,0.0018261816979070523
388127,0.005467160277663104
388128,0.0011368694321589818
388129,0.6510754760463815
388130,0.006654356146599008
388131,0.7246314585014998
388132,0.22534575665463774
388133,0.0018591438886733517
388134,0.0023043747448311803
388135,0.8132026010036163
388136,0.6579559305337935
388137,0.745788840502155
388138,0.4890848459216367
388139,0.7013390789017647
388140,0.0007014716051690588
388141,0.7411733417673043
388142,0.00995021881983195
388143,0.0026612221245426605
388144,0.03492479517384339
388145,0.01215071680629943
388146,0.0006299682130034799
388147,0.5381564016382678
388148,0.002015264366033302
388149,0.0015562719703005737
388150,0.0018103010912934405
388151,0.003298222877752888
388152,0.001883980563649164
388153,0.7355412430539955
388154,0.005349988407826755
388155,0.8421314342418907
388156,0.002295924411084987
388157,0.12518080476913546
388158,0.6428089372900732
388159,0.56739225052633
388160,0.002210075722070555
388161,0.7260706487991911
388162,0.6393100604142048
388163,0.005327000939590778
388164,0.16183539237362618
388165,0.00758052243223281
388166,0.7635425800525195
388167,0.011958846261473081
388168,0.6311501131860033
388169,0.4604179588920424
388170,0.006306337596757172
388171,0.7314872822401558
388172,0.003131677524442369
388173,0.043020054977137435
388174,0.0014211062673543772
388175,0.5739813477266363
388176,0.00580131921233191
388177,0.0010139588985400396
388178,0.7984706058081691
388179,0.0015869005775871726
388180,0.7109552554314652
388181,0.003994275176999713
388182,0.6492656465839077
388183,0.009049532644927541
388184,0.0006160166078884089
388185,0.5597494899144593
388186,0.7864253414522955
388187,0.0009845175287092661
388188,0.13324726009324883
388189,0.8375570644966456
388190,0.7545845332528457
388191,0.00830842510099194
388192,0.7946897548445824
388193,0.3904932710530744
388194,0.8072294756259225
388195,0.0011156080969192286
388196,0.7841584305833835
388197,0.0017136466190346344
388198,0.7488869582043385
388199,0.001157771829012203
388200,0.005515074935447139
388201,0.004278033312776925
388202,0.010076634755860901
388203,0.012871125250348642
388204,0.0017981581560510827
388205,0.0023886579931560793
388206,0.022627544589289925
388207,0.0024189392836865544
388208,0.08691469747225211
388209,0.8600487247485016
388210,0.7036773114422108
388211,0.7919692164930581
388212,0.05314867482168119
388213,0.8384414626088446
388214,0.7200868498526011
388215,0.7044877428026125
388216,0.4426754247753942
388217,0.09734744016030253
388218,0.004151797811641057
388219,0.0023253809265969577
388220,0.7421157787005538
388221,0.0021657960973454704
388222,0.002927454254529275
388223,0.006323141548670041
388224,0.0014580265397519283
388225,0.6602215680523066
388226,0.0035027362189172353
388227,0.7500230653559091
388228,0.0018856023733323348
388229,0.004178806411480125
388230,0.7250049499299946
388231,0.563513164359788
388232,0.0018331310347669985
388233,0.8071801867018171
388234,0.1994135018481406
388235,0.005571296924770667
388236,0.006878447499702946
388237,0.001648410257864541
388238,0.6774209512895736
388239,0.002425017634215805
388240,0.4379856257768872
388241,0.0007553665960978888
388242,0.10423234115222922
388243,0.8362767191564421
388244,0.0007653241754273758
388245,0.0010589773004459418
388246,0.004008253496000567
388247,0.002688226763354087
388248,0.0011992198779210257
388249,0.2695242503248876
388250,0.7421436554769089
388251,0.7413754354494481
388252,0.6040751743274463
388253,0.0016988677903502427
388254,0.7145540456866137
388255,0.005879008433538255
388256,0.001588817502426879
388257,0.0033184105334177452
388258,0.8343197914799375
388259,0.8199135591264244
388260,0.0033468018250859283
388261,0.503427334557394
388262,0.8798596850107485
388263,0.002369346623741958
388264,0.8317461561452408
388265,0.8889689572756513
388266,0.0029826884536031132
388267,0.002350999931786582
388268,0.014139906490467986
388269,0.007877329270916517
388270,0.8984922779609888
388271,0.03388285747857729
388272,0.5452016097671982
388273,0.6600062929359042
388274,0.007264973044438199
388275,0.8055081404595354
388276,0.3203285181617696
388277,0.754680722474673
388278,0.0007011684665259131
388279,0.0036360951385606285
388280,0.583141933791096
388281,0.002733736379146368
388282,0.18780830026141188
388283,0.005426982460159614
388284,0.006698379283146465
388285,0.0030957188655541708
388286,0.003148883996993283
388287,0.7952982085610837
388288,0.0035716736965262703
388289,0.0026206084714785987
388290,0.001457824362789573
388291,0.0014537887406394067
388292,0.6262097155471921
388293,0.7747005484369532
388294,0.8294240736928596
388295,0.019136702319552137
388296,0.001990812599985051
388297,0.27170078904049394
388298,0.6914210178658332
388299,0.8099667495272145
388300,0.7095670895183469
388301,0.7107611153954465
388302,0.6718099818784022
388303,0.5093446085428989
388304,0.029540902227979945
388305,0.0018905233720332931
388306,0.002173214712719427
388307,0.0016803358550897662
388308,0.7373255105234361
388309,0.0009761174545915142
388310,0.002118448984081099
388311,0.001106948270856615
388312,0.017985364609536886
388313,0.0018945634716952995
388314,0.46715663102959304
388315,0.6594000245841264
388316,0.8155131292489645
388317,0.34443635543889844
388318,0.7874505631152382
388319,0.7551567642921633
388320,0.6582362584159548
388321,0.012986100733970987
388322,0.614795197569386
388323,0.0019448377050758684
388324,0.11601924925319942
388325,0.001996252804116537
388326,0.7581637354108682
388327,0.0019770035173497747
388328,0.003344660509931693
388329,0.8774142018033622
388330,0.007629066121004186
388331,0.19415457394150296
388332,0.8089843076731168
388333,0.8138975986276142
388334,0.0011006293655341812
388335,0.01925560219331518
388336,0.5120769975075586
388337,0.0016181164228224565
388338,0.20484186473704555
388339,0.006713446569577005
388340,0.0022639271617685124
388341,0.001502308801753258
388342,0.06215293948792617
388343,0.002061562352615474
388344,0.6024775471660583
388345,0.6305970516677197
388346,0.7719314805246521
388347,0.8022956516409644
388348,0.8314850866964855
388349,0.0020553615697773624
388350,0.0014300754353977348
388351,0.0016999695719758891
388352,0.001917879666615268
388353,0.3931765332382236
388354,0.7977904780792141
388355,0.846213749114757
388356,0.0017171727877139376
388357,0.7519957203264501
388358,0.821196676933919
388359,0.001217898224048931
388360,0.0028348661948099283
388361,0.7349719667492196
388362,0.0028427452386167716
388363,0.0014386233741725696
388364,0.7613751148626337
388365,0.0021788685812817034
388366,0.001797267917063175
388367,0.01079342948120442
388368,0.5218207474678416
388369,0.0015074343763484919
388370,0.8312404008649124
388371,0.5622853830693492
388372,0.6877225568257034
388373,0.37326323545058276
388374,0.0016981141365591007
388375,0.03935363732033382
388376,0.002207110451875347
388377,0.7826926092325848
388378,0.18559218791232693
388379,0.0024180076392047206
388380,0.824756100125233
388381,0.03356919723725552
388382,0.42951702514962425
388383,0.07223197182215377
388384,0.832350132091911
388385,0.6654858833031185
388386,0.0014469479682162729
388387,0.001807241990591666
388388,0.713790732896292
388389,0.7299683700082678
388390,0.6279589426565968
388391,0.0012448248891953958
388392,0.7262320608841495
388393,0.0012828263079912063
388394,0.0019905727408572704
388395,0.8214945415736528
388396,0.0010947411629213062
388397,0.6100100110740744
388398,0.8279213885084319
388399,0.3993493258652953
388400,0.0017196465951198306
388401,0.7456640905567532
388402,0.7749937467165976
388403,0.005243576807725696
388404,0.6061653451709057
388405,0.8064121774058309
388406,0.0050050938987634686
388407,0.0007944555897455552
388408,0.7847886144484747
388409,0.0019496334995096536
388410,0.12753264020673105
388411,0.7784947302459294
388412,0.7206742872564518
388413,0.7882201218792155
388414,0.0027763092119815055
388415,0.0030690096806562186
388416,0.0025375724683991403
388417,0.8036204845429523
388418,0.0008445422878707271
388419,0.828400243882088
388420,0.0015263599620659997
388421,0.05655483474754465
388422,0.5526237453610013
388423,0.8358813112842811
388424,0.0033335643348326558
388425,0.7349873587577682
388426,0.49253091296958956
388427,0.7320772064377068
388428,0.002015364121131944
388429,0.7478450099382794
388430,0.0036577677720075266
388431,0.6194505060180212
388432,0.7638327260232662
388433,0.002477007584713722
388434,0.003290737554203499
388435,0.2276430753232081
388436,0.11355743057275376
388437,0.050337405055936105
388438,0.0016730360569447065
388439,0.817385016429625
388440,0.6008174252806892
388441,0.000875889301259087
388442,0.6631800960754919
388443,0.004319669288832234
388444,0.0007409318100994886
388445,0.002511146301312541
388446,0.003152363304239049
388447,0.0010516205050582468
388448,0.8312590595509687
388449,0.7073518747294807
